model,dataset,category,pearson,spearman,rmse,rmae
DReX,IC9600,all,0.9580741149997654,0.9541535165502308,0.05198554415393733,0.20312263290172788
DReX,SAVOIAS,ad,0.8847490385032216,0.8772961265815535,0.16045063911523788,0.3581634206721375
DReX,SAVOIAS,art,0.8251746164882771,0.8297760538447205,0.14969545345596666,0.35114208754501147
DReX,SAVOIAS,interior_design,0.8225690941754411,0.8464294914710537,0.23482263844428555,0.44647362598903384
DReX,SAVOIAS,objects,0.8456976403464268,0.8541451525104823,0.13565761303358054,0.3392687544049184
DReX,SAVOIAS,scenes,0.8613409546688243,0.862043242653747,0.16415649613376992,0.3697100332240931
DReX,SAVOIAS,sup,0.9195366108236983,0.9073836454281548,0.24126867787797104,0.4345051598303561
DReX,SAVOIAS,vis,0.8429694596317757,0.840428627669074,0.15661397363670598,0.35940159548951345
DReX,SAVOIAS,average,0.8574339163768092,0.8596431914512551,0.17752364167107393,0.37980923959358054
DReX,PASCAL_VOC,all,0.7838733023478367,0.8038416169404612,25.087510267100452,4.949441206334604
ICNet,IC9600,all,0.9491952581575254,0.9450062434597813,0.05295402280044933,0.20371411229472647
ICNet,SAVOIAS,ad,0.858757268344388,0.8616184565973574,0.15347604804082213,0.35243150000048945
ICNet,SAVOIAS,art,0.8158609779943079,0.8178032170124799,0.15289739266799302,0.35589462533469024
ICNet,SAVOIAS,interior_design,0.8790845489326683,0.9001944824628334,0.23628033348303804,0.4470394535713647
ICNet,SAVOIAS,objects,0.8325185477877507,0.8346374250603976,0.13884352832696745,0.3411046535963655
ICNet,SAVOIAS,scenes,0.8641459339330703,0.8764260708359175,0.17514820364984116,0.3838845264209184
ICNet,SAVOIAS,sup,0.8686316117601742,0.862356875476891,0.25442256446777506,0.44658845908958916
ICNet,SAVOIAS,vis,0.8253248446536214,0.8107327461850715,0.1629439514078702,0.36845131517551966
ICNet,SAVOIAS,average,0.8491891047722832,0.8519670390901356,0.18200171743490104,0.3850563618841339
ICNet,PASCAL_VOC,all,0.7666264164620733,0.7851262997634464,25.070520434941265,4.947669907217032
D2S_R18,IC9600,all,0.954838201484964,0.9521242831861662,0.049565057505389316,0.19634011378644103
D2S_R18,SAVOIAS,ad,0.8696239085817432,0.8730569518324893,0.15944954058187774,0.35798186147256206
D2S_R18,SAVOIAS,art,0.812708649270529,0.8140091404851943,0.1522478416637566,0.3538415754168319
D2S_R18,SAVOIAS,interior_design,0.8561690254515756,0.8905254268156177,0.23297345374721704,0.44454818655191763
D2S_R18,SAVOIAS,objects,0.834426787119455,0.8375112610096871,0.13717246628502616,0.33942866925926146
D2S_R18,SAVOIAS,scenes,0.8652150193210393,0.8655037332605562,0.1665098011410942,0.3743432681369928
D2S_R18,SAVOIAS,sup,0.886308176405156,0.8666808933208134,0.24489140277761906,0.4386427904509797
D2S_R18,SAVOIAS,vis,0.7647164866545701,0.7422995186067983,0.1704452871924496,0.37522380294734986
D2S_R18,SAVOIAS,average,0.8413097218291525,0.8413695607615937,0.18052711334129148,0.38343002203369936
D2S_R18,PASCAL_VOC,all,0.7747507917268163,0.7976389577771027,25.07818089263825,4.948537174386898
D2S_R50,IC9600,all,0.9579709233171054,0.9544175929433327,0.04970964481022266,0.19664097615319034
D2S_R50,SAVOIAS,ad,0.8886776811740034,0.8836852703327089,0.16135494803805633,0.3592903142642377
D2S_R50,SAVOIAS,art,0.8104965383865614,0.8116440386861749,0.15400023164906965,0.35698114378104195
D2S_R50,SAVOIAS,interior_design,0.8674339034694075,0.8841934257555232,0.2339559491073237,0.4449860299864671
D2S_R50,SAVOIAS,objects,0.8609014952097878,0.8651138889371364,0.13659004359431692,0.3404440022991854
D2S_R50,SAVOIAS,scenes,0.8752656927588621,0.8805737085044734,0.1631176632556876,0.36824207039794077
D2S_R50,SAVOIAS,sup,0.8829573765816999,0.8708076475498553,0.24424557735712427,0.4340853850811189
D2S_R50,SAVOIAS,vis,0.8123646329180938,0.8030400373508975,0.16519620828139875,0.37195298640371366
D2S_R50,SAVOIAS,average,0.8568710457854881,0.8570082881595386,0.179780088754711,0.3822831331733865
D2S_R50,PASCAL_VOC,all,0.776492379047317,0.7976137338508582,25.08292076863107,4.948970526991229
